,CarModel,AgeOfCar,Price,OdoMeterReading,FuelComp,DealingType,GearSystem,NoOfOwners,Encoded_FuelComp,Encoded_DealingType,Encoded_GearSystem,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
2577,Maruti Swift Dzire ZXI,7,775000.0,39000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2578,Chevrolet Beat LS,12,187500.0,64000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2579,Renault Duster 85PS Diesel RxL Plus,10,377500.0,64000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2580,Hyundai Verna 1.6 SX VTVT (O),10,662500.0,93000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2581,Renault KWID RXL,7,287498.75,42000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2582,Hyundai Verna VTVT 1.6 AT SX Option,6,1375000.0,14000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
2583,Mahindra Scorpio 1.99 S4,7,637498.75,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2584,Toyota Innova 2.5 G3,13,562500.0,124000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2585,Hyundai Grand i10 1.2 Kappa Magna AT,6,687500.0,23890,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
2586,Renault KWID 1.0,6,437500.0,59000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2587,Chevrolet Aveo U-VA 1.2,16,100000.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2588,Tata Sumo LX,14,125000.0,70778,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2589,Maruti Swift ZXI ABS,14,312500.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2590,Maruti Swift ZXI BSIV,7,837500.0,11104,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
2591,Maruti Baleno Alpha 1.3,7,843750.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2592,Hyundai Tucson 2.0 e-VGT 2WD MT,6,2062500.0,59000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2593,Hyundai i20 1.4 Sportz,6,850000.0,48000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2594,Maruti Wagon R LXI Minor,15,150000.0,114000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2595,Hyundai Verna i (Petrol),15,150000.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2596,Maruti Alto 800 VXI,7,375000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2597,Volkswagen Jetta 1.4 TSI Comfortline,10,562500.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2598,Ford Ikon 1.4 TDCi DuraTorq,14,162500.0,104000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2599,Toyota Corolla Altis G AT,7,1125000.0,54000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
2600,Toyota Innova 2.5 V Diesel 7-seater,9,1437500.0,139000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2601,Chevrolet Enjoy TCDi LTZ 7 Seater,10,487500.0,37000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2602,Hyundai Verna 1.6 SX,9,812500.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2603,Skoda Laura Ambiente 2.0 TDI CR MT,13,375000.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2604,Mahindra Xylo D4 BSIV,10,437500.0,155624,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2605,Mahindra Scorpio LX,13,481250.0,114000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2606,Maruti Wagon R VXI Minor,13,212500.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2607,Mahindra Thar 4X4,10,725000.0,29000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2608,Datsun GO Plus T,6,437500.0,14171,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2609,Maruti Celerio VXI,7,475000.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2610,Maruti 800 Std BSII,19,100000.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2611,Maruti Swift 1.3 VXi,14,248750.0,56536,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2612,Maruti Swift VDI,10,462500.0,84000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2613,Hyundai Grand i10 Magna,6,600000.0,57261,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2614,Toyota Fortuner 2.8 4WD AT BSIV,4,3875000.0,9000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
2615,Renault KWID 1.0 RXT Optional,5,375000.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2616,Hyundai Creta 1.6 CRDi SX Option,7,1625000.0,59000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2617,Toyota Etios 1.5 V,7,637498.75,39000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2618,Maruti Wagon R LX Minor,16,125000.0,104000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2619,Chevrolet Spark 1.0 LT,11,156250.0,32000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2620,Mercedes-Benz New C-Class C 220 CDI Grand Edition,9,3112500.0,50000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
2621,Renault KWID RXT BSIV,4,312500.0,31000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2622,Maruti Swift Dzire VDI,9,375000.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2623,Maruti Ertiga VXI,8,781250.0,15918,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
2624,Honda Amaze VX Diesel BSIV,5,987500.0,53000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2625,Chevrolet Spark 1.0 LS,13,218750.0,49000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2626,Tata Indica LSI,17,87500.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2627,Toyota Fortuner 2.8 2WD AT BSIV,5,3500000.0,44000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
2628,Hyundai EON Era Plus,10,212500.0,84000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2629,Hyundai Santro LE zipPlus,22,85000.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2630,Maruti Wagon R LXI BSIII,18,156250.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2631,Maruti Swift Dzire AMT VDI,5,843750.0,54000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
2632,Ford Figo 1.2P Ambiente MT,8,287498.75,49000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2633,Maruti Eeco 5 Seater AC BSIV,6,531250.0,12352,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2634,Chevrolet Optra Magnum 2.0 LS,14,187500.0,70000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2635,Maruti Ciaz ZXi,8,1000000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2636,Maruti Swift LXI,12,218750.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2637,Hyundai Verna 1.6 VTVT SX,8,950000.0,59340,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
2638,Hyundai i10 Magna 1.2,13,187500.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2639,Maruti Zen VXi - BS III,19,98750.0,84000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2640,Toyota Innova 2.5 GX 8 STR BSIV,11,561250.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2641,Maruti Alto 800 LXI,8,356250.0,50000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2642,Ford Endeavour 2.5L 4X2 MT,15,500000.0,114000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2643,Maruti Alto K10 VXI Airbag,5,475000.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2644,Mahindra Scorpio BSIV,5,883750.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2645,Ford Ecosport 1.5 Diesel Titanium,3,1250000.0,4101,Diesel,Broker,Manual,Test Drive Car,1,0,1,0.0,0.0,0.0,1.0,0.0
2646,Maruti 800 Std,25,50000.0,44000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
2647,Honda City i DTEC S,9,650000.0,86000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2648,Tata Indica Vista Aqua 1.4 TDI,13,125000.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2649,Ford Ecosport 1.5 DV5 MT Titanium,8,812500.0,72000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2650,Tata Indica Vista Quadrajet LX,11,187500.0,114000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2651,Hyundai EON 1.0 Era Plus,6,350000.0,32838,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2652,Hyundai Getz 1.5 CRDi GVS,15,137500.0,158000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2653,Hyundai i20 2015-2017 Sportz Option 1.4 CRDi,9,581250.0,74000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2654,Tata Indica GLS BS IV,14,250000.0,104000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2655,Hyundai i20 Magna 1.4 CRDi (Diesel),10,406250.0,82000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
2656,Mahindra Bolero Power Plus Plus AC BSIV PS,4,1062500.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2657,Hyundai Elite i20 Asta Option BSIV,4,1000000.0,15240,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2658,Hyundai EON Magna,11,281250.0,57122,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
2659,Maruti Celerio LXI MT BSIV,4,425000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2660,Maruti Wagon R VXI BS IV,9,343750.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2661,Chevrolet Spark 1.0 LS,14,212500.0,48800,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2662,Maruti Wagon R VXI,18,125000.0,104000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2663,Maruti SX4 S Cross DDiS 320 Delta,8,406250.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2664,Hyundai Grand i10 1.2 Kappa Asta,6,625000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2665,Honda CR-V Diesel 4WD,5,2250000.0,30000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
2666,Mahindra Thar 4X4,10,768750.0,49766,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2667,Mahindra Bolero SLX,13,500000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2668,Hyundai Elantra 2.0 SX AT,5,1968750.0,14000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
2669,Tata Safari Storme VX Varicor 400,5,1356250.0,19000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2670,Toyota Corolla H6,16,268750.0,59800,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
2671,Maruti Omni LPG CARGO BSIII W IMMOBILISER,14,100000.0,94000,LPG,Direct Owner,Manual,Second Owner,3,1,1,0.0,0.0,1.0,0.0,0.0
2672,BMW X5 xDrive 30d xLine,4,6187500.0,34000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
2673,Tata Indigo CR4,10,212500.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2674,Maruti 800 AC,21,81250.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2675,Maruti 800 DX,23,62500.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2676,Ford Endeavour Hurricane Limited Edition,16,500000.0,114000,Diesel,Direct Owner,Automatic,Fourth & Above Owner,1,1,0,0.0,1.0,0.0,0.0,0.0
2677,Maruti Ciaz VDI SHVS,7,843750.0,54900,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2678,Chevrolet Spark 1.0 LT,14,87500.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2679,Mahindra Bolero Power Plus Plus AC BSIV PS,8,800000.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2680,Hyundai Verna SX,16,193750.0,69000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2681,Toyota Innova 2.5 G4 Diesel 7-seater,15,437500.0,144000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2682,Maruti Omni E MPI STD BS IV,6,268750.0,38000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2683,Maruti SX4 Zxi BSIII,15,437500.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2684,Hyundai Verna SX CRDi AT,11,625000.0,76000,Diesel,Broker,Automatic,Second Owner,1,0,0,0.0,0.0,1.0,0.0,0.0
2685,Honda Mobilio S i VTEC,8,687500.0,27000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2686,Maruti Alto LXi BSIII,15,156250.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2687,Maruti 800 AC,19,50000.0,73111,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2688,Honda City i-VTEC VX,5,1250000.0,32635,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2689,Tata Indica Vista Quadrajet VX,12,250000.0,32689,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2690,Hyundai Verna 1.6 CRDI,11,625000.0,30000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2691,Honda Mobilio V i VTEC,9,625000.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2692,Mahindra Verito 1.5 D4 BSIV,8,437500.0,124000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2693,Tata Indica Vista Quadrajet LX,12,166250.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2694,Maruti Omni MPI STD BSIV,5,250000.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2695,Maruti 800 Std,22,81250.0,64000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2696,Maruti Wagon R LX BS IV,9,437500.0,44000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2697,Maruti Swift Dzire VDI,6,750000.0,50507,Diesel,Trustmark Broker,Manual,First Owner,1,2,1,1.0,0.0,0.0,0.0,0.0
2698,Maruti Alto LX,14,175000.0,124000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2699,Maruti 800 Std MPFi,17,97500.0,68700,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2700,Toyota Innova 2.5 EV Diesel PS 7 Seater BSIII,11,375000.0,254000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2701,Mahindra XUV500 W6 2WD,8,1062500.0,59000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2702,Mahindra XUV500 W8 4WD,8,937500.0,57000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2703,Ford Endeavour 2.5L 4X2 MT,19,500000.0,97415,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2704,Maruti Ritz VDi,12,250000.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2705,Mahindra Scorpio M2DI,10,625000.0,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2706,Mercedes-Benz M-Class ML 350 CDI,9,3125000.0,83500,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
2707,Mahindra TUV 300 mHAWK100 T8,6,1000000.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2708,Honda Accord 2.4 MT,14,437500.0,61035,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2709,Hyundai Santro Magna BSIV,4,531250.0,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2710,Mahindra TUV 300 mHAWK100 T8,6,1000000.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2711,Renault Pulse RxL,8,487500.0,65585,Diesel,Trustmark Broker,Manual,First Owner,1,2,1,1.0,0.0,0.0,0.0,0.0
2712,Honda City i-DTEC SV,9,618750.0,84000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2713,Mahindra Scorpio 1.99 S6 Plus,7,1125000.0,39000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2714,Volkswagen Vento Petrol Highline AT,12,336250.0,80259,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
2715,Mahindra Jeep MM 540,16,118750.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2716,Ford Figo Aspire 1.2 Ti-VCT Trend,5,687500.0,39000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2717,Hyundai i20 Magna Optional 1.4 CRDi,10,525000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2718,Toyota Innova Crysta 2.4 VX MT,7,2250000.0,145440,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2719,Renault Pulse RxZ,6,612500.0,26000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2720,Mercedes-Benz C-Class Progressive C 220d,5,4750000.0,14000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
2721,Maruti Alto LXi,15,86250.0,104000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2722,Maruti Wagon R VXI BS IV,8,312500.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2723,Hyundai Santro Xing GL,12,187500.0,161000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2724,Honda Brio E MT,11,375000.0,89962,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
2725,Maruti Ertiga SHVS ZDI,6,1100000.0,68000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2726,Maruti Alto LX BSIII,17,200000.0,67230,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2727,Maruti Ertiga SHVS ZDI Plus,6,1250000.0,64000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2728,Maruti Wagon R LXI Minor,15,137500.0,74000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2729,Hyundai Creta 1.6 CRDi SX Option,8,1187500.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2730,Hyundai Santro Xing XO,16,100000.0,62000,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
2731,Maruti Swift VDI,11,312500.0,160000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2732,Hyundai Santro Xing XL eRLX Euro III,18,143748.75,94000,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
2733,Maruti Swift Dzire VDI,10,656250.0,41000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2734,Maruti Swift LXi BSIV,15,250000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2735,Hyundai Santro Xing XL eRLX Euro III,18,187500.0,51000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2736,Fiat Avventura MULTIJET Emotion,8,437500.0,57000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2737,Maruti Baleno Delta 1.3,5,812500.0,19000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2738,Renault KWID Climber 1.0 AMT BSIV,6,437500.0,11658,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
2739,Hyundai Santro Xing GLS,14,175000.0,124000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2740,Ford Figo 1.2P Titanium Plus MT,11,325000.0,46000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2741,Tata Nano LX SE,11,118750.0,24778,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2742,Maruti Swift ZXI BSIV,7,837500.0,11104,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
2743,Honda City i DTEC VX,9,875000.0,134000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2744,Honda City i-DTEC V,6,1306248.75,29000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2745,Maruti 800 AC,24,62500.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2746,Datsun GO Plus A,8,393750.0,49000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2747,Maruti Wagon R LXI CNG,7,437500.0,34000,CNG,Direct Owner,Manual,Second Owner,0,1,1,0.0,0.0,1.0,0.0,0.0
2748,Hyundai i20 1.2 Asta Dual Tone,5,925000.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2749,Mahindra TUV 300 T4,7,787500.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2750,Mahindra Scorpio VLS AT 2.2 mHAWK,13,437500.0,190000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
2751,Volkswagen Vento 1.0 TSI Highline Plus,12,381250.0,57000,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
2752,Hyundai Xcent 1.2 VTVT S,4,825000.0,11000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2753,Renault KWID RXT,7,300000.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2754,Ford Endeavour 3.2 Titanium AT 4X4,7,2625000.0,95505,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
2755,Hyundai i20 Active 1.2 SX,5,687500.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
